clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
198,0,134.26,Florentina Llabrés-Ferreras,38,male,0,1,Valencia,Argentino,Postgrado,1,0,43.7,0,0,0,0,0,164,50,0
199,1,41.35,Carlos Diego Heras,54,male,0,1,Sevilla,Venezolano,Primaria,2,0,89.84,0,0,0,1,1,184,82,0
200,1,105.75,Marisa Cabrero Ribas,24,female,0,0,Madrid,Venezolano,Primaria,0,0,92.55,1,1,1,0,1,167,74,0
201,1,100.69,Sabas Guerra-Priego,21,male,1,1,Málaga,Mexicano,Secundaria,2,0,35.76,0,0,0,0,1,152,84,1
202,0,30.2,Mario de Becerra,51,male,1,0,Valencia,Colombiano,Primaria,1,1,5.88,0,0,0,0,1,162,79,1
203,0,22.35,Herberto Madrigal Valencia,23,female,1,0,Madrid,Venezolano,Postgrado,0,0,60.74,1,1,1,0,1,167,89,0
204,1,132.08,Fabiola Briones Chaves,62,female,1,0,Sevilla,Mexicano,Bachillerato,1,0,0.29,0,0,0,0,0,175,67,1
205,0,84.09,Fausto Candelario Casas Crespi,54,female,0,1,Valencia,Colombiano,Bachillerato,0,0,52.51,0,1,1,1,1,200,72,1
206,0,134.66,Nazaret Querol Gimenez,18,female,1,0,Sevilla,Español,Postgrado,2,0,5.79,0,0,0,0,1,192,87,0
207,1,18.08,Clementina Cantón Pinedo,22,male,1,1,Madrid,Colombiano,Universidad,0,0,44.09,1,0,0,0,1,161,58,1
208,0,93.04,Leticia Hernandez Izquierdo,27,male,1,0,Sevilla,Venezolano,Universidad,0,0,19.57,0,0,0,1,1,165,82,1
209,0,29.38,Mamen Belda,36,female,1,1,Madrid,Venezolano,Universidad,1,0,52.33,1,1,1,0,0,194,56,1
210,1,134.23,Luisina del Santiago,23,female,0,1,Madrid,Venezolano,Bachillerato,1,0,33.64,1,1,1,0,1,194,85,0
211,1,149.16,Emilio Pujol Luz,31,male,1,1,Barcelona,Colombiano,Primaria,2,0,93.54,0,1,1,0,0,178,100,0
212,0,68.58,Carina Anguita Cases,49,male,1,0,Valencia,Venezolano,Universidad,0,0,47.01,0,1,1,1,1,165,53,0
213,0,52.47,Blas Pinedo Asenjo,24,male,1,1,Madrid,Argentino,Postgrado,0,0,31.74,1,1,1,1,0,159,77,1
214,0,85.19,Rubén Galiano-Borrás,19,male,0,1,Málaga,Mexicano,Universidad,1,0,21.4,0,1,1,0,1,178,64,1
215,0,84.78,Inés Molins Miró,19,female,1,1,Barcelona,Venezolano,Secundaria,1,0,19.44,0,0,0,1,0,175,53,1
216,1,111.49,Ángel Valle Roda,49,female,0,1,Barcelona,Colombiano,Universidad,2,0,65.79,0,1,1,1,1,157,83,0
217,0,37.96,Poncio Blanco,59,male,1,1,Madrid,Colombiano,Secundaria,1,0,17.76,1,0,0,1,1,185,64,0
218,1,23.83,Estela Camino Lumbreras,65,male,1,1,Málaga,Español,Universidad,1,0,33.63,0,0,0,1,0,177,86,0
219,1,10.13,Melchor Blazquez Badía,65,male,0,1,Valencia,Mexicano,Bachillerato,2,0,21.02,0,1,1,1,0,178,59,1
220,0,125.56,Jose Ignacio Guerrero Maestre,52,male,1,0,Valencia,Argentino,Universidad,0,0,67.16,0,0,0,0,1,164,87,1
221,1,126.71,Crescencia Lopez Barragán,49,male,0,0,Valencia,Mexicano,Secundaria,2,1,74.3,0,1,1,1,1,169,57,1
222,1,72.11,Gastón Mármol Prieto,36,male,0,0,Valencia,Argentino,Primaria,2,0,88.0,0,1,1,1,1,179,55,0
223,1,106.86,Aurelio Garcia Esteban,54,female,1,0,Málaga,Español,Universidad,2,0,39.02,0,1,1,0,1,176,67,1
224,0,49.35,Nazaret Tormo,40,male,1,1,Barcelona,Mexicano,Primaria,0,0,80.67,0,0,0,0,1,167,85,0
225,1,58.45,Encarnita Melero Guerrero,50,male,1,1,Madrid,Mexicano,Postgrado,2,0,75.0,1,1,1,1,0,180,77,1
226,1,110.38,Tomasa Sanmartín Arellano,22,male,0,1,Madrid,Español,Universidad,0,0,57.23,1,1,1,0,0,171,88,0
227,0,104.83,Julián Capdevila Galiano,40,female,0,1,Málaga,Colombiano,Primaria,0,0,96.67,0,0,0,1,1,190,73,1
228,1,85.75,Juanito Jover Ureña,64,male,0,1,Valencia,Colombiano,Secundaria,0,0,79.16,0,0,0,0,0,176,85,0
229,1,134.42,Dan Palacios Abril,56,female,1,1,Barcelona,Colombiano,Universidad,0,0,43.44,0,1,1,1,1,170,55,0
230,0,109.12,Salud Agustín Samper,59,male,0,1,Málaga,Argentino,Universidad,0,0,27.78,0,1,1,1,1,151,89,0
231,0,40.92,José Manuel Albert Cabrero Estévez,36,female,1,1,Málaga,Argentino,Secundaria,1,0,82.96,0,1,1,1,1,156,89,0
232,1,53.04,Aurelia Barrena Hervia,60,female,0,0,Madrid,Mexicano,Universidad,0,1,44.94,1,0,0,1,0,199,64,0
233,1,45.78,Albano Villar Martín,38,female,0,0,Valencia,Español,Bachillerato,0,0,44.61,0,0,0,0,1,177,65,0
234,1,79.33,Paulino Silvio Alcántara Gómez,20,female,1,0,Sevilla,Colombiano,Secundaria,1,0,28.67,0,1,1,0,1,166,50,0
235,0,80.54,Samu Fausto Márquez Armas,61,female,1,1,Sevilla,Mexicano,Universidad,1,0,38.76,0,1,1,0,0,165,67,1
236,1,49.18,Lupita Moya Asensio,56,female,1,0,Sevilla,Colombiano,Universidad,2,1,62.04,0,1,1,0,1,173,56,0
237,0,72.58,Delfina Naranjo Pellicer,21,female,1,1,Sevilla,Argentino,Primaria,0,0,67.56,0,0,0,0,0,161,53,1
238,1,101.3,Nuria Ochoa,62,female,0,0,Valencia,Venezolano,Bachillerato,2,1,19.02,0,1,1,1,0,193,96,1
239,1,41.21,Renata Cabañas Arellano,39,male,1,1,Madrid,Mexicano,Universidad,0,0,61.82,1,1,1,0,0,191,76,1
240,0,149.69,Donato Camino Sanabria,49,female,0,0,Valencia,Argentino,Universidad,1,0,47.89,0,1,1,0,1,158,83,1
241,1,37.53,María José Gálvez Agustí,35,male,1,1,Valencia,Español,Secundaria,0,0,94.97,0,0,0,0,1,199,76,1
242,1,74.71,Rosalía Bas Antúnez,60,male,0,0,Sevilla,Español,Secundaria,1,0,62.84,0,0,0,1,0,193,61,1
243,1,114.66,Noé Saura Sedano,43,female,1,0,Sevilla,Argentino,Secundaria,1,0,30.09,0,1,1,0,0,152,71,0
244,0,51.74,Mamen Moll Escribano,34,male,1,1,Málaga,Venezolano,Universidad,1,0,76.26,0,0,0,0,1,158,84,0
245,0,77.96,Candelario Ferrer Álvaro,56,female,1,0,Valencia,Colombiano,Secundaria,2,1,36.21,0,0,0,1,1,185,69,1
246,0,62.02,Nazario Cantón Agullo,34,male,0,1,Málaga,Venezolano,Postgrado,1,0,24.01,0,0,0,0,1,167,79,0
247,0,113.92,Dani Leandro Molina Caro,48,male,1,1,Barcelona,Mexicano,Postgrado,1,0,41.66,0,1,1,0,1,155,72,1
248,0,138.66,Serafina Perea Buendía,56,female,1,0,Valencia,Mexicano,Postgrado,0,0,56.53,0,0,0,1,0,187,81,1
249,0,83.1,María Teresa Santana Melero,48,female,0,0,Sevilla,Venezolano,Secundaria,2,0,50.18,0,1,1,1,0,197,91,1
250,1,65.87,Sonia Jara Parra,60,male,1,0,Madrid,Mexicano,Universidad,0,0,2.68,1,0,0,0,0,180,81,0
251,0,114.05,Cándida Ferrando Casal,60,female,1,1,Madrid,Español,Universidad,0,0,97.03,1,1,1,1,1,171,72,1
252,1,19.27,Ángel Amaya,31,female,1,1,Sevilla,Mexicano,Secundaria,2,0,37.35,0,1,1,0,0,198,83,0
253,1,149.16,Amancio Cordero Asenjo,22,male,0,0,Valencia,Mexicano,Postgrado,2,0,54.96,0,0,0,0,0,193,77,1
254,1,144.23,Joaquina Bayo,43,male,1,0,Málaga,Mexicano,Bachillerato,0,0,43.48,0,1,1,1,1,153,92,0
255,0,20.97,Rosalía Francisca Pavón Mármol,47,female,0,0,Barcelona,Mexicano,Primaria,0,1,9.34,0,1,1,0,1,160,76,0
256,1,100.31,Marcela Villegas Garay,32,male,0,0,Valencia,Mexicano,Postgrado,0,0,70.35,0,0,0,1,0,153,65,1
257,0,50.64,Jose Porcel Coca,60,female,1,0,Sevilla,Mexicano,Universidad,0,1,70.69,0,0,0,1,0,167,65,0
258,1,142.09,Danilo Díez Sastre,43,female,1,0,Valencia,Colombiano,Postgrado,1,0,91.67,0,1,1,1,1,185,63,1
259,1,123.93,Lino Ariza Falcón,49,female,1,0,Sevilla,Venezolano,Bachillerato,0,0,73.74,0,0,0,1,1,186,68,1
260,0,91.64,Isidoro Coronado Amat,60,male,0,1,Valencia,Mexicano,Postgrado,0,1,54.22,0,0,0,0,0,157,64,1
261,1,36.04,Sara Ortuño Río,23,female,0,1,Barcelona,Colombiano,Bachillerato,2,0,75.91,0,1,1,0,0,179,75,1
262,0,20.23,María Ángeles Zamorano Cuenca,24,male,0,1,Madrid,Argentino,Universidad,2,0,45.14,1,0,0,0,0,186,53,1
263,1,98.86,Carmelita Barreda Piñeiro,51,female,0,1,Madrid,Argentino,Bachillerato,1,1,65.85,1,1,1,1,0,180,51,0
264,0,82.34,Nydia del Morcillo,50,female,1,0,Barcelona,Español,Universidad,0,1,21.03,0,1,1,0,1,151,53,1
265,0,33.81,Isaías Rubio Pinedo,30,male,1,0,Madrid,Colombiano,Secundaria,1,0,52.95,1,0,0,1,0,182,82,0
266,0,55.63,Clementina Tomé,20,female,1,1,Málaga,Mexicano,Secundaria,1,0,37.96,0,1,1,0,0,150,50,1
267,1,66.14,Lupe Ródenas Gomis,44,male,0,0,Valencia,Argentino,Primaria,0,0,92.04,0,1,1,1,1,181,89,1
268,1,98.61,Osvaldo Isern Menendez,50,male,1,0,Madrid,Español,Universidad,1,0,52.79,1,0,0,0,0,168,65,1
269,0,80.54,Moisés Chico Anguita,36,male,1,0,Madrid,Español,Bachillerato,0,0,8.2,1,1,1,0,1,178,57,1
270,0,65.67,Ana Belén del Sosa,43,female,0,1,Valencia,Colombiano,Postgrado,1,1,90.64,0,1,1,1,1,150,62,1
271,0,90.12,Ovidio Ruiz Marcos,55,male,1,1,Valencia,Venezolano,Secundaria,1,0,59.15,0,1,1,1,1,168,93,0
272,0,52.09,Calixta Sainz Morante,64,female,1,1,Valencia,Español,Secundaria,1,0,64.74,0,1,1,0,1,159,92,1
273,0,141.81,Dafne Ibarra Díaz,40,male,0,1,Sevilla,Colombiano,Postgrado,0,0,8.44,0,0,0,0,1,199,53,1
274,1,59.8,Jennifer Camino Castells,45,male,0,1,Málaga,Español,Universidad,2,0,74.97,0,1,1,1,1,185,86,1
275,1,144.07,Cornelio Saez-Montero,43,female,0,1,Madrid,Argentino,Universidad,1,0,39.67,1,1,1,0,0,200,53,0
276,0,84.47,Baltasar Sierra Sarabia,65,male,1,1,Barcelona,Español,Primaria,1,0,70.24,0,1,1,1,1,158,54,1
277,0,90.81,Ana Sofía Flores,56,female,0,0,Málaga,Español,Secundaria,1,0,13.19,0,1,1,1,1,199,62,1
278,1,141.94,Anabel Pedraza Martorell,30,female,0,0,Madrid,Español,Primaria,1,0,81.17,1,1,1,0,0,177,63,0
279,1,108.11,Albert Calvo Vilaplana,40,female,1,0,Valencia,Colombiano,Secundaria,0,0,65.67,0,1,1,1,1,198,60,0
280,1,58.31,Amando Berrocal-Galindo,20,female,1,0,Málaga,Venezolano,Secundaria,2,0,25.09,0,0,0,1,1,176,62,1
281,0,26.6,Claudia Uría-Jiménez,31,female,1,0,Madrid,Mexicano,Postgrado,1,0,53.38,1,0,0,0,1,193,78,1
282,1,55.76,Candela Pulido Roig,52,female,1,1,Sevilla,Argentino,Secundaria,0,0,44.85,0,1,1,0,1,188,77,0
283,1,144.79,Pancho Dávila-Calleja,57,female,1,1,Madrid,Mexicano,Universidad,2,0,48.34,1,1,1,1,0,154,81,0
284,0,29.99,Carolina Blanca Moles,32,male,0,1,Sevilla,Español,Postgrado,2,0,82.38,0,1,1,0,0,172,62,0
285,1,115.31,Juanito Pozo Piquer,61,male,0,0,Málaga,Colombiano,Universidad,2,0,14.83,0,1,1,0,0,196,75,0
286,1,57.42,Chuy Sacristán-Marquez,62,female,1,1,Valencia,Mexicano,Secundaria,1,0,76.52,0,0,0,1,0,198,52,1
287,1,15.17,Judith Ortiz Zapata,28,male,1,1,Valencia,Colombiano,Secundaria,1,0,76.5,0,1,1,1,1,175,58,1
288,0,60.48,Casemiro Adadia,58,male,1,0,Sevilla,Colombiano,Bachillerato,0,1,35.23,0,1,1,0,0,151,85,1
289,0,138.35,Marcio Pla,52,male,1,0,Sevilla,Argentino,Secundaria,2,0,15.1,0,1,1,0,1,154,85,0
290,0,43.69,Amor Cantero Donoso,52,female,0,1,Madrid,Español,Primaria,2,0,98.01,1,1,1,0,1,184,56,0
291,0,135.03,Roberta Guardiola Sandoval,47,male,0,1,Sevilla,Argentino,Postgrado,2,0,22.38,0,1,1,0,1,170,54,1
292,0,138.83,Alex Lara Carballo,60,female,0,1,Valencia,Mexicano,Universidad,2,0,29.62,0,0,0,1,0,155,57,1
293,0,39.91,Florentino Moliner Melero,23,female,0,0,Valencia,Mexicano,Secundaria,0,0,41.65,0,1,1,1,0,179,93,1
294,0,82.29,Wilfredo Calleja Gaya,51,male,0,0,Sevilla,Español,Primaria,2,1,83.3,0,1,1,1,1,191,86,0
295,0,110.86,Artemio Valderrama Gonzalo,22,male,1,1,Málaga,Colombiano,Secundaria,0,0,48.58,0,0,0,0,0,154,81,0
296,0,97.3,Isaías Cerdán Sastre,50,female,1,1,Madrid,Español,Bachillerato,2,0,64.64,1,1,1,1,0,192,94,1
297,1,36.21,Lázaro Sanmartín Álvarez,31,male,0,1,Madrid,Venezolano,Universidad,2,0,4.07,1,1,1,0,0,161,70,1
298,1,103.11,Delia Suárez Antúnez,31,female,1,1,Madrid,Mexicano,Secundaria,2,0,77.22,1,1,1,1,0,168,92,1
299,0,80.52,Pablo Sedano Valls,44,female,0,0,Barcelona,Argentino,Universidad,2,0,11.88,0,1,1,0,1,179,90,0
300,1,80.63,Nuria Reig Manrique,58,male,0,1,Barcelona,Español,Bachillerato,0,0,45.8,0,0,0,1,1,163,98,1
301,0,12.65,Glauco Macias,23,female,1,1,Madrid,Argentino,Bachillerato,1,1,25.08,1,0,0,1,0,174,69,0
302,0,132.23,Américo Acosta Gonzalo,47,male,0,1,Barcelona,Mexicano,Postgrado,2,1,37.02,0,1,1,0,1,187,63,0
303,0,19.92,Juanita Ángeles Villa Navarro,43,female,1,1,Barcelona,Argentino,Postgrado,2,0,1.5,0,0,0,0,1,151,58,0
304,0,135.29,Graciana Vilaplana Tur,48,female,1,1,Sevilla,Argentino,Postgrado,0,0,76.51,0,1,1,0,1,158,93,1
305,0,109.19,Faustino de Sanmiguel,43,female,0,0,Sevilla,Español,Primaria,0,0,17.96,0,0,0,1,1,174,72,0
306,1,67.71,Alba Duarte,54,male,1,0,Málaga,Colombiano,Secundaria,0,1,55.12,0,0,0,1,0,163,82,1
307,0,119.64,Eusebia Teruel Baena,47,male,0,0,Madrid,Español,Bachillerato,2,0,27.66,1,0,0,1,0,194,97,0
308,0,122.94,María Ángeles Aznar Verdugo,60,male,1,0,Valencia,Venezolano,Universidad,2,0,37.97,0,1,1,0,0,153,88,1
309,0,22.28,Inés Nogués,30,male,0,0,Madrid,Colombiano,Primaria,2,0,56.58,1,0,0,0,0,196,53,0
310,0,19.19,Guillermo Ros Dalmau,32,male,1,1,Madrid,Español,Secundaria,0,0,7.82,1,0,0,0,0,190,72,0
311,1,29.62,Heriberto Pinto Vilaplana,65,female,1,0,Valencia,Argentino,Postgrado,2,0,68.51,0,0,0,1,1,191,61,1
312,1,103.26,Édgar Pozuelo Lara,27,female,1,1,Sevilla,Venezolano,Universidad,1,0,0.0,0,0,0,1,1,192,66,1
313,0,40.72,Reyes Soriano Pinedo,23,male,0,1,Valencia,Argentino,Postgrado,2,0,98.57,0,1,1,0,1,167,73,0
314,1,121.53,Petrona Iñiguez Azcona,33,male,1,0,Valencia,Colombiano,Primaria,1,0,34.61,0,0,0,0,0,194,77,0
315,1,10.78,Germán Arnaiz-Pablo,34,female,0,0,Málaga,Colombiano,Postgrado,1,0,67.46,0,1,1,0,0,177,67,1
316,1,59.39,Purificación Camps Valdés,34,male,0,1,Málaga,Venezolano,Primaria,0,0,82.92,0,0,0,0,1,189,50,0
317,0,64.49,Chema Angulo Vazquez,32,male,0,0,Barcelona,Venezolano,Postgrado,2,1,1.71,0,1,1,0,0,174,57,1
318,0,70.03,Constanza del Valls,57,male,1,1,Valencia,Venezolano,Bachillerato,0,0,61.82,0,1,1,1,0,177,84,1
319,1,33.96,Jose Angel de Almansa,61,female,0,0,Madrid,Mexicano,Bachillerato,1,1,9.09,1,0,0,0,1,162,50,0
320,0,78.94,Rafaela Feijoo,54,male,1,0,Madrid,Mexicano,Universidad,0,1,18.67,1,1,1,1,0,158,76,0
321,1,145.47,Rómulo Echeverría Oliva,59,female,1,1,Sevilla,Mexicano,Postgrado,0,0,16.3,0,0,0,0,1,196,89,0
322,1,93.4,Loida Cornejo Valle,37,female,0,1,Sevilla,Venezolano,Universidad,2,1,8.79,0,1,1,0,0,167,63,1
323,0,75.76,Severo Abellán Noguera,22,male,1,0,Madrid,Español,Secundaria,0,0,88.81,1,1,1,1,0,155,90,1
324,1,144.67,Heraclio Cifuentes,56,male,0,1,Sevilla,Español,Primaria,1,0,65.03,0,1,1,0,1,178,87,0
325,1,30.05,Socorro Carrasco Verdejo,25,male,0,1,Madrid,Argentino,Primaria,0,1,98.61,1,0,0,1,1,170,82,0
326,1,73.53,Jordán Marcio Ballester Salvà,19,male,1,0,Madrid,Argentino,Secundaria,0,0,45.68,1,0,0,1,1,191,54,0
327,1,63.2,Emigdio Oller Pino,29,female,1,1,Madrid,Español,Postgrado,2,1,82.29,1,0,0,1,1,198,84,1
328,0,76.99,Toni Chaves Clemente,52,female,0,1,Barcelona,Venezolano,Universidad,0,0,54.97,0,0,0,0,0,186,83,0
329,1,143.34,Josué López Espinosa,24,female,1,1,Barcelona,Argentino,Bachillerato,2,0,17.76,0,1,1,0,0,193,94,0
330,1,87.74,Basilio Quesada Pozuelo,55,female,1,0,Barcelona,Argentino,Postgrado,2,0,23.46,0,1,1,1,0,155,94,0
331,1,11.04,Quique Grande Alvarez,57,female,1,1,Valencia,Mexicano,Secundaria,0,0,59.54,0,1,1,0,0,194,87,1
332,0,89.26,Piedad Soria Andrade,53,female,0,0,Madrid,Colombiano,Secundaria,2,0,48.76,1,0,0,0,0,187,96,1
333,1,93.99,Rosario Manzanares Moll,57,male,0,1,Málaga,Español,Universidad,0,0,10.88,0,1,1,0,1,173,88,1
334,0,131.03,Tere Sáez,53,female,0,1,Sevilla,Colombiano,Postgrado,2,1,3.07,0,1,1,1,0,185,75,1
335,0,51.84,María Fernanda Castellanos Arranz,49,female,1,0,Sevilla,Mexicano,Secundaria,2,0,26.19,0,0,0,1,0,167,81,0
336,0,84.49,Duilio Arenas Flores,33,female,1,1,Málaga,Venezolano,Primaria,2,0,89.35,0,0,0,0,1,164,73,1
337,1,17.91,Gastón Fuentes Mulet,61,female,1,0,Valencia,Argentino,Postgrado,0,0,69.68,0,1,1,1,0,165,86,0
338,1,87.88,Reyna Mena Arroyo,21,male,1,1,Sevilla,Español,Secundaria,0,0,14.54,0,0,0,0,1,186,74,0
339,0,108.49,Ciro Jaén,47,male,0,1,Sevilla,Colombiano,Postgrado,0,0,92.74,0,1,1,1,0,181,80,1
340,1,55.83,Isaac Lobato Campos,49,male,1,0,Valencia,Venezolano,Postgrado,2,0,30.39,0,0,0,1,1,200,65,0
341,1,96.18,Rosendo Carbonell,43,female,0,0,Sevilla,Argentino,Secundaria,0,0,79.68,0,1,1,1,1,154,96,1
342,0,112.88,Remedios Bueno Castell,56,female,1,1,Málaga,Venezolano,Bachillerato,2,0,77.05,0,0,0,0,0,152,50,0
343,0,127.09,Crescencia Cantón Patiño,28,female,1,0,Valencia,Colombiano,Primaria,1,0,7.21,0,1,1,1,1,199,93,0
344,1,21.08,Arcelia Nuñez Marquez,61,male,1,1,Valencia,Colombiano,Bachillerato,1,1,35.71,0,1,1,0,0,169,72,0
345,1,60.27,Cecilio Fernandez Bellido,46,female,0,1,Madrid,Venezolano,Secundaria,1,0,39.98,1,0,0,0,1,196,85,1
346,1,58.01,Benita Arnal-Salas,24,female,0,1,Madrid,Venezolano,Postgrado,2,0,17.8,1,0,0,0,1,171,64,1
347,1,47.87,Casandra Comas Mateos,29,male,1,1,Barcelona,Mexicano,Bachillerato,0,0,93.42,0,1,1,0,0,192,98,1
348,1,85.79,Eli Jáuregui Ledesma,38,male,0,0,Málaga,Venezolano,Postgrado,0,0,51.82,0,1,1,1,1,191,77,0
349,0,63.24,Martina Gual Peláez,65,female,1,0,Málaga,Colombiano,Postgrado,1,0,95.68,0,0,0,0,1,200,63,1
350,0,148.56,Amílcar Guijarro Quevedo,29,female,0,1,Madrid,Argentino,Secundaria,2,0,86.81,1,0,0,0,0,157,82,1
351,0,47.25,Amor Lidia Mas Gutierrez,38,female,1,0,Madrid,Argentino,Secundaria,0,0,24.32,1,1,1,1,0,186,75,1
352,0,43.03,Néstor Girón Boada,31,female,1,1,Valencia,Mexicano,Primaria,0,0,92.05,0,0,0,0,1,194,80,0
353,1,41.3,Delfina Borja Bernal,37,male,1,0,Barcelona,Colombiano,Primaria,1,0,77.91,0,0,0,0,0,183,98,0
354,1,10.35,Nacho Cervantes Ledesma,37,male,1,1,Sevilla,Argentino,Secundaria,0,0,91.72,0,1,1,1,1,198,60,1
355,1,65.04,Amarilis Zabaleta Ramis,20,male,0,0,Sevilla,Argentino,Postgrado,2,0,99.1,0,1,1,1,0,159,95,1
356,1,23.6,Rosalinda Barba,28,male,0,0,Málaga,Venezolano,Secundaria,1,0,28.7,0,1,1,1,1,156,87,1
357,1,141.99,Matilde Barberá-Mir,31,female,0,0,Madrid,Argentino,Primaria,1,1,31.7,1,1,1,0,0,175,72,1
358,0,68.39,Yolanda Escobar Campillo,31,female,0,0,Sevilla,Argentino,Bachillerato,2,0,81.34,0,1,1,0,1,185,73,0
359,0,127.0,Roxana Gomis Palomo,24,male,0,0,Málaga,Colombiano,Bachillerato,2,0,85.89,0,0,0,1,0,162,83,0
360,0,112.06,Dorita Quintana Mora,24,male,1,0,Málaga,Español,Universidad,0,0,29.02,0,1,1,0,1,167,59,1
361,1,101.13,Lucila de Querol,21,male,0,0,Madrid,Colombiano,Postgrado,1,0,44.59,1,0,0,1,0,197,99,1
362,1,17.23,Manolo Cuenca Avilés,38,male,0,1,Valencia,Argentino,Secundaria,2,0,73.05,0,1,1,1,0,184,80,0
363,0,78.97,Cloe del Conesa,58,male,1,1,Sevilla,Español,Universidad,1,0,46.09,0,0,0,1,0,156,98,1
364,1,14.04,René del Lorenzo,37,male,0,0,Barcelona,Argentino,Bachillerato,1,0,36.22,0,1,1,1,0,150,55,1
365,1,12.26,Cristian Portero Carbajo,29,male,1,1,Sevilla,Colombiano,Postgrado,1,0,45.18,0,1,1,1,0,152,77,0
366,1,26.42,Sebastian Anguita-Tamarit,52,male,0,0,Barcelona,Español,Secundaria,2,1,97.86,0,0,0,1,0,180,71,1
367,0,24.11,Clarisa Granados Ponce,39,male,0,1,Barcelona,Colombiano,Universidad,0,1,5.65,0,1,1,0,0,152,92,1
368,1,126.62,Blas Bayona Perez,34,male,0,0,Sevilla,Venezolano,Postgrado,0,1,69.74,0,0,0,0,1,184,62,0
369,0,134.17,Benita Vigil-Batalla,18,male,0,1,Madrid,Español,Postgrado,0,0,68.29,1,0,0,0,1,153,87,1
370,1,56.99,Malena Gallardo Collado,61,female,0,1,Valencia,Español,Secundaria,0,0,9.92,0,0,0,1,0,160,67,1
371,1,115.67,Rebeca Clotilde Ortega Luís,45,female,1,1,Madrid,Argentino,Postgrado,0,0,33.26,1,0,0,1,1,178,72,1
372,0,88.51,Teo Balaguer Acedo,63,female,1,1,Madrid,Español,Secundaria,0,0,13.9,1,1,1,1,1,178,90,0
373,1,146.68,Amaya Rius Porras,25,female,1,1,Málaga,Mexicano,Postgrado,1,0,96.97,0,0,0,1,1,184,75,0
374,0,87.55,Benigna de Feliu,54,male,1,0,Valencia,Venezolano,Secundaria,0,0,75.72,0,0,0,0,1,187,75,0
375,1,137.88,Cintia del Peral,54,male,1,0,Valencia,Venezolano,Secundaria,0,0,67.7,0,1,1,0,0,168,69,1
376,0,101.15,Rómulo Prat Palacio,36,female,1,1,Madrid,Colombiano,Primaria,1,0,74.12,1,0,0,0,1,151,70,1
377,1,115.13,Amparo Cazorla Gárate,34,male,0,1,Madrid,Venezolano,Secundaria,0,0,67.94,1,1,1,1,1,184,69,1
378,0,129.65,Esteban Palomares Aranda,40,female,1,0,Valencia,Español,Primaria,1,0,50.65,0,0,0,1,0,185,51,0
379,0,142.34,Nazario Leandro Alcaraz Ros,53,male,0,1,Málaga,Colombiano,Secundaria,1,0,63.1,0,0,0,1,0,163,57,0
380,1,93.65,Ruth Débora Colomer Lladó,56,female,0,1,Valencia,Argentino,Bachillerato,2,0,65.96,0,0,0,0,0,152,79,0
381,1,21.71,Rufina Solera Garcia,53,female,0,0,Valencia,Venezolano,Secundaria,2,0,12.74,0,1,1,0,0,170,78,0
382,0,144.45,Odalis Bárcena Márquez,43,female,0,1,Valencia,Español,Bachillerato,2,0,54.62,0,0,0,0,0,162,83,1
383,0,23.34,Ximena Infante Iborra,65,female,0,1,Barcelona,Mexicano,Secundaria,1,0,40.86,0,1,1,0,0,183,56,0
384,1,35.8,Ariel Gracia Palau Morell,30,male,1,1,Madrid,Español,Universidad,2,0,82.83,1,1,1,0,1,183,84,0
385,0,27.44,Graciana Morena Losada Pujol,36,male,0,0,Sevilla,Argentino,Universidad,2,0,52.48,0,0,0,0,0,175,91,0
386,1,103.61,Gertrudis Barrios Manrique,19,male,0,0,Madrid,Argentino,Bachillerato,1,1,87.99,1,1,1,1,0,200,83,0
387,1,88.74,Fermín Pinedo Peñas,25,male,1,0,Sevilla,Venezolano,Secundaria,2,0,34.44,0,1,1,1,0,158,99,0
388,1,98.66,María Dolores Acedo-Lozano,41,female,0,0,Madrid,Venezolano,Postgrado,1,0,91.53,1,1,1,0,0,172,69,0
389,0,28.32,Cirino Milla Escribano,43,male,1,0,Madrid,Mexicano,Bachillerato,1,0,78.39,1,1,1,1,1,195,63,0
390,1,96.43,Chema de Vicente,61,male,1,0,Valencia,Español,Postgrado,0,1,16.37,0,1,1,1,0,190,69,0
391,0,93.54,Chucho Llobet Llorens,58,male,0,0,Madrid,Español,Primaria,2,0,48.28,1,0,0,1,1,197,62,1
392,0,92.16,Yésica Salmerón Torre,32,male,1,1,Sevilla,Colombiano,Primaria,0,0,35.56,0,1,1,0,1,155,75,1
393,1,86.23,Casandra Milla Sevillano,53,male,1,1,Málaga,Español,Bachillerato,1,0,36.73,0,0,0,1,1,197,53,0
394,0,59.28,Encarnita Cornejo,31,female,1,0,Valencia,Venezolano,Primaria,0,0,25.59,0,0,0,0,0,186,89,0
395,1,123.36,Adelina Gomez Montes,36,male,1,1,Valencia,Argentino,Bachillerato,1,0,10.65,0,0,0,0,1,180,64,1
396,1,132.03,Marita Miró Matas,60,male,1,1,Madrid,Mexicano,Universidad,0,0,12.08,1,1,1,0,0,170,88,0
397,0,55.84,Eduardo del Ayuso,23,male,1,1,Barcelona,Venezolano,Postgrado,1,0,74.08,0,0,0,1,1,193,60,0
